brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
CADBURY FUSE,East (U+R),JAN18,1.33556447,1.231497554,57704.0,6.62651225,0.476220951,370.730534084,25.118217362,2.850985582,878.24644388,17.03234506,18.594362133,213.926347388,27.47985374,46.845711112,2018-01-01,train,2018,1,1,7,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),FEB18,1.485515838,1.445908614,58628.0,6.631871625,0.531230759,388.960188631,36.837950427,3.089553155,951.60724761,21.158883286,20.381010134,228.039579391,31.144996955,48.081899345,2018-02-01,train,2018,2,1,8,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),MAR18,1.440199896,1.46110988,60947.0,6.861708655,0.547246876,377.584804038,32.425110333,3.040896909,959.68784041,19.300942589,17.360576755,230.126610517,33.353055365,47.361023366,2018-03-01,train,2018,3,1,9,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),APR18,1.580031631,1.630068485,57095.0,6.448264802,0.590815033,392.987383876,34.997011486,3.50996123,965.14352239,19.581114735,17.414421522,224.376146824,33.732584301,45.015643396,2018-04-01,train,2018,4,2,10,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),MAY18,1.590638422,1.639405957,55992.0,6.351410215,0.623156351,413.466937558,35.498206147,3.511767754,992.40017915,19.580502169,16.835347082,231.508407678,34.891770406,45.294522132,2018-05-01,train,2018,5,2,11,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JUN18,1.658903557,1.71449374,56886.0,6.528662603,0.63498692,420.17052441,37.597671174,3.582815601,1028.35817908,20.961658227,17.409115793,239.018204516,36.12186594,46.301672811,2018-06-01,train,2018,6,2,12,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JUL18,1.655467107,1.699793345,60330.0,6.95300813,0.61095204,408.956494608,34.337587643,3.45308396,1083.8603739,18.281065498,14.879293643,246.723453197,36.858736583,47.94169867,2018-07-01,train,2018,7,3,13,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),AUG18,1.305661646,1.34590409,57418.0,6.64334127,0.54694252,365.655931699,31.761137784,2.759312523,884.80387535,18.627916316,17.794909537,209.952322863,31.404345626,47.318367696,2018-08-01,train,2018,8,3,14,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),SEP18,1.24278657,1.277537907,53700.0,6.202929354,0.570194871,386.765878459,31.888678626,2.664001937,890.77215529,19.801568556,19.400961622,207.693276732,30.619464554,46.651113612,2018-09-01,train,2018,9,3,15,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),OCT18,1.466702252,1.447822083,60866.0,6.840267515,0.575664991,402.336434514,34.68868069,3.096361296,1063.33494285,18.760322831,16.06264206,244.886094231,35.038425362,47.368575956,2018-10-01,train,2018,10,4,16,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),NOV18,1.390226163,1.356501428,67006.0,7.405295307,0.507362942,359.846048974,37.534134166,2.749092457,1025.75853879,22.425001103,19.788883506,241.118443575,33.996361284,50.57036768,2018-11-01,train,2018,11,4,17,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),DEC18,1.539148582,1.45541242,79941.0,8.685462842,0.461597989,330.026649541,44.840797097,2.975667327,1117.10547491,29.622386452,24.082846246,263.826603909,36.900604873,51.724484379,2018-12-01,train,2018,12,4,18,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JAN19,1.700809455,1.594017073,82413.0,8.844257237,0.511335169,367.199691046,41.007868278,3.213522204,1285.94206719,27.438360049,19.533407831,302.620281382,42.140665296,52.926643941,2019-01-01,train,2019,1,1,19,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),FEB19,1.701325306,1.59670923,84990.0,9.003254265,0.50116304,359.749062421,50.001987142,3.103433243,1273.86416137,33.226526706,23.402342766,305.750728151,42.593846741,54.82074763,2019-02-01,train,2019,2,1,20,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),MAR19,1.733100465,1.612960199,82722.0,8.593493536,0.553094504,396.563740575,37.638619575,3.262071301,1394.51267779,25.796866503,16.91483798,328.045457478,45.753083535,53.128834574,2019-03-01,test,2019,3,1,21,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),APR19,1.728857224,1.595316168,78971.0,8.281702253,0.527535508,380.508159649,49.805929882,3.321866376,1279.88388648,31.677216918,22.811242372,300.491098756,41.660006589,52.044755201,2019-04-01,test,2019,4,2,22,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),MAY19,1.837771246,1.719706621,75507.0,7.948674221,0.569124542,410.188646462,34.561895374,3.631912686,1294.78853012,22.945777389,16.018782389,309.721141284,42.972886763,50.600645032,2019-05-01,test,2019,5,2,23,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JUN19,1.583826837,1.503620396,75691.0,8.087924159,0.467554781,336.307801517,37.177880993,3.15924352,1085.43392063,24.614430511,20.865764504,254.554738046,35.389688943,50.133103923,2019-06-01,test,2019,6,2,24,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JUL19,1.735830991,1.690281297,72827.0,8.058651429,0.556141084,397.304338431,45.632550083,3.248168038,1220.98177145,29.900460874,22.147348421,289.344830549,40.502086714,53.440307591,2019-07-01,test,2019,7,3,25,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),AUG19,1.72534135,1.697065282,78324.0,8.53132914,0.582205991,418.206343044,45.537413277,3.031377061,1367.32334397,29.86262302,19.646160039,327.555936126,45.600702063,56.916091759,2019-08-01,test,2019,8,3,26,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,North (U+R),JUN17,1.185529388,1.007091149,45504.0,4.953091274,0.60555617,455.943632792,23.796247517,2.946290437,891.99083162,15.319329905,16.678500994,207.472590666,27.555227973,40.238035351,2017-06-01,train,2017,6,2,0,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JUL17,1.087772617,0.895517068,43645.0,4.855562453,0.557063355,436.643827061,23.929257188,2.764458558,778.91127237,15.465205674,19.082614053,190.573198321,24.313030118,39.348487033,2017-07-01,train,2017,7,3,1,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),AUG17,1.012138002,0.878811483,44289.0,4.767415075,0.588405963,450.013054754,27.650077886,2.362469051,794.47051181,16.986737662,19.55502136,199.30628182,26.059911696,42.842381405,2017-08-01,train,2017,8,3,2,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),SEP17,0.987318854,0.836884809,44338.0,4.583601256,0.546426833,423.022014502,23.276382437,2.367601651,762.49571967,16.12762756,19.970255615,187.55950079,24.227472905,41.701223415,2017-09-01,train,2017,9,3,3,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),OCT17,0.790749122,0.742129912,41284.0,4.26792266,0.631978818,485.83648287,25.24793964,1.653224018,823.76225509,15.217546327,17.497725364,200.572733588,26.090613513,47.830730332,2017-10-01,train,2017,10,4,4,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),NOV17,0.904716015,0.79474015,39893.0,4.049277904,0.652570066,496.697436657,26.631307108,2.434871129,799.94370841,15.40280408,17.749952711,198.147508406,26.03297766,37.156628294,2017-11-01,train,2017,11,4,5,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),DEC17,0.954238654,0.833420395,44104.0,4.351244827,0.639160335,485.338452661,34.091779338,2.461225437,890.90509832,20.673366468,22.001113555,214.053671162,28.18952743,38.770875643,2017-12-01,train,2017,12,4,6,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JAN18,1.168939316,0.986487016,49727.0,4.643915431,0.723758448,559.348957309,33.164178561,2.866115051,1148.96261162,18.493780358,15.415621717,278.147456001,35.990336357,40.784800856,2018-01-01,train,2018,1,1,7,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),FEB18,1.284307253,1.151324223,55008.0,4.954332204,0.795491019,579.401129985,52.318026052,2.82043423,1291.08358072,24.565999989,16.842035026,318.716973582,43.758369968,45.535798674,2018-02-01,train,2018,2,1,8,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),MAR18,1.488944132,1.373756198,57089.0,5.086645562,0.944945729,648.023087734,56.335505114,3.437781245,1513.07834761,26.569045717,14.775354467,369.949900557,53.946006729,43.311194808,2018-03-01,train,2018,3,1,9,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),APR18,1.526962411,1.460482332,61953.0,5.416598908,0.857545725,553.122922143,59.087560886,3.467157055,1464.65351402,30.874013665,17.433906771,342.676243955,53.127530285,44.040762698,2018-04-01,train,2018,4,2,10,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),MAY18,1.561341981,1.473803524,61567.0,5.378580726,0.844681878,551.079025845,50.963294312,3.571055733,1459.08688606,29.303715388,16.904517264,339.282823842,52.004529199,43.72213984,2018-05-01,train,2018,5,2,11,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JUN18,1.746971707,1.6604018,63487.0,5.758233466,0.879347148,568.746886912,57.093749021,3.810922959,1516.63380521,29.838276667,16.034293406,361.080336094,55.827112386,45.841170909,2018-06-01,train,2018,6,2,12,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JUL18,1.55219018,1.414193186,66383.0,6.062562673,0.738413961,498.026281996,51.917584573,3.257308882,1426.47523887,31.707279291,19.405438398,330.604786778,49.018133949,47.652532676,2018-07-01,train,2018,7,3,13,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),AUG18,1.585578007,1.480806646,64817.0,5.981508329,0.852892886,569.846033933,56.534513269,3.187875251,1540.37865607,31.472108051,17.079048425,369.357103814,55.281958223,49.73776835,2018-08-01,train,2018,8,3,14,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),SEP18,1.483678942,1.389964245,67586.0,6.025925764,0.794587249,537.91389017,54.335712918,2.877215602,1500.4076615,30.870432248,17.24509653,363.55448181,53.702973818,51.566484651,2018-09-01,train,2018,9,3,15,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),OCT18,1.600510219,1.447902626,68672.0,6.068580831,0.837947586,580.141183466,58.22035879,3.158242265,1657.91963182,30.965911835,16.143904423,398.394553509,57.543536602,50.677246557,2018-10-01,train,2018,10,4,16,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),NOV18,1.419498689,1.326584025,70228.0,6.043379673,0.83784858,589.731874724,59.370197793,2.465010592,1703.47410108,30.989527949,15.800119697,414.156900981,58.840430092,57.585906292,2018-11-01,train,2018,11,4,17,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),DEC18,1.541327862,1.341212275,74709.0,6.392646006,0.755591556,534.856285835,64.330250826,2.970672345,1624.37928165,38.372716879,20.393125184,399.585782585,56.449489521,51.884815397,2018-12-01,train,2018,12,4,18,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JAN19,1.569907582,1.346443281,80050.0,6.587262924,0.756635397,539.852635763,67.668224333,2.998200057,1792.05901061,43.165872211,21.380299503,432.152034928,60.568663509,52.36166873,2019-01-01,train,2019,1,1,19,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),FEB19,1.64096226,1.421677868,84627.0,6.854220156,0.785270108,559.575702776,71.673966193,2.966636595,1934.24800511,45.051581688,20.337767871,473.552129988,66.455053436,55.313895316,2019-02-01,train,2019,2,1,20,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),MAR19,1.574949229,1.345463476,83254.0,6.677880154,0.795130483,568.168311268,63.132667644,2.99308785,1954.69102458,38.131253696,17.280600377,473.022845863,66.197793244,52.619545694,2019-03-01,test,2019,3,1,21,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),APR19,1.595993525,1.341506206,80091.0,6.495062063,0.756587778,542.064672085,64.680579757,3.211790881,1796.92728344,41.470222423,20.531211731,434.14501652,60.595871738,49.691701105,2019-04-01,test,2019,4,2,22,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),MAY19,1.492466536,1.251492493,74759.0,6.199019719,0.702143924,505.240064656,50.13335302,3.117011785,1595.56889716,37.158496027,21.236833263,377.712419936,52.491577581,47.881324765,2019-05-01,test,2019,5,2,23,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JUN19,1.631754503,1.40003896,72745.0,6.172315749,0.751044473,533.64921697,49.560342901,3.32819288,1642.32238376,28.969063632,15.906949768,388.203122885,54.634730206,49.028243315,2019-06-01,test,2019,6,2,24,0,1,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),JUL19,1.488589092,1.310860155,68225.0,5.941127756,0.743383034,516.129671662,51.565883446,2.970782151,1452.12513903,29.618674424,17.519862083,352.129468492,50.717307504,50.107648979,2019-07-01,test,2019,7,3,25,0,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,North (U+R),AUG19,1.366990912,1.230776478,70445.0,6.038104903,0.79218821,559.709111387,56.757975908,2.504367728,1571.69309512,30.377093668,16.330103109,394.287083516,55.805698469,54.584272781,2019-08-01,test,2019,8,3,26,1,0,CADBURY FUSE|North (U+R),0
CADBURY FUSE,South (U+R),JUN17,0.949558421,0.906920711,36697.0,4.104254346,0.737141435,536.206338086,26.21912111,2.649809432,818.16839749,9.793255283,10.860928252,196.771639887,27.050879232,35.834970244,2017-06-01,train,2017,6,2,0,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JUL17,0.926773812,0.827975115,38017.0,4.232095665,0.645678601,500.682663154,26.199639543,2.512492643,787.0636079,11.494666721,14.048288012,190.344528051,24.546763373,36.88662789,2017-07-01,train,2017,7,3,1,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),AUG17,0.977093404,0.910927793,42497.0,4.709309799,0.660843075,496.467183477,27.796131294,2.354867554,806.06192086,11.367082531,12.142654891,210.983658962,28.083848138,41.492499351,2017-08-01,train,2017,8,3,2,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),SEP17,0.916845416,0.858412201,40589.0,4.453893549,0.655880332,494.983195363,25.609316176,2.236108487,782.81263061,9.662782696,10.889062946,200.908729166,26.621526785,41.001830682,2017-09-01,train,2017,9,3,3,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),OCT17,0.804290009,0.786395503,37989.0,4.141650577,0.670870238,497.57681893,25.639369124,1.899189418,753.57593867,9.488356499,11.169040384,189.024457743,25.485689477,42.349120202,2017-10-01,train,2017,10,4,4,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),NOV17,0.849648752,0.806400314,37451.0,4.085758267,0.680131368,504.927513323,26.691074624,2.252911391,796.35353167,10.448475227,12.306029405,189.100403015,25.471599857,37.713367467,2017-11-01,train,2017,11,4,5,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),DEC17,0.953768496,0.93926209,40156.0,4.346673046,0.768820942,549.727226386,33.883906749,2.51518297,917.35127884,13.371051727,12.993051902,220.748465028,30.872773759,37.920441853,2017-12-01,train,2017,12,4,6,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JAN18,0.97789244,0.913099354,43460.0,4.642954055,0.724104423,545.954459208,30.481878019,2.522389893,947.29914211,11.963898195,11.405203571,237.271807972,31.469578215,38.768488687,2018-01-01,train,2018,1,1,7,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),FEB18,1.017731855,1.000113481,42677.0,4.556072023,0.780255577,557.614287553,37.171500615,2.534710464,901.1581818,15.14145879,13.641376935,237.973049499,33.298967243,40.151799166,2018-02-01,train,2018,2,1,8,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),MAR18,1.143637036,1.160486334,42636.0,4.570784117,0.969852559,657.845352771,41.419938517,2.897134671,1143.62309002,15.13795229,10.982626578,280.478944607,41.350633702,39.474762691,2018-03-01,train,2018,3,1,9,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),APR18,1.401371737,1.506626276,41994.0,4.466510742,1.173515607,738.592621567,49.212339173,3.678961659,1329.85933427,14.683424573,8.938661633,310.164585501,49.2806144,38.091501547,2018-04-01,train,2018,4,2,10,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),MAY18,1.337976917,1.435651029,45746.0,4.877232262,1.036053,651.458488883,45.891115376,3.369734773,1259.79223559,13.227526591,8.372685912,298.016200324,47.39528055,39.705704072,2018-05-01,train,2018,5,2,11,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JUN18,1.269235348,1.331060198,45054.0,4.782437011,0.978998196,621.458087046,49.559521751,3.20088819,1182.62223313,18.376721799,12.498964923,279.991726538,44.107784712,39.652598666,2018-06-01,train,2018,6,2,12,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JUL18,1.100852001,1.084541691,46029.0,4.863757929,0.821507979,554.219712173,35.557832924,2.786587791,1063.79255916,15.887913753,12.60505667,255.101791316,37.813190777,39.505376586,2018-07-01,train,2018,7,3,13,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),AUG18,1.040806977,1.026454148,48737.0,5.129735351,0.772593446,524.857123428,37.581835172,2.496248388,1059.94638372,15.311241107,12.198932766,255.799616245,37.65388678,41.694848238,2018-08-01,train,2018,8,3,14,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),SEP18,1.182995166,1.151950601,50253.0,5.217691955,0.826466826,569.676404239,43.197803112,2.67225538,1152.80584138,16.283469404,11.761989252,286.279483422,41.532437385,44.269540047,2018-09-01,train,2018,9,3,15,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),OCT18,1.213174766,1.146765823,46940.0,4.86349776,0.903291882,636.249057538,41.032029945,2.841996836,1189.1299937,14.479778683,10.245000555,298.655307608,42.400520932,42.687407347,2018-10-01,train,2018,10,4,16,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),NOV18,1.049528924,0.976643567,48650.0,5.011635441,0.747374912,539.072627548,37.689835177,2.274777949,1043.845331,15.24564477,12.578987669,262.258833302,36.359789446,46.137642786,2018-11-01,train,2018,11,4,17,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),DEC18,1.243993863,1.130567269,50083.0,5.168054913,0.854160697,619.234916529,43.630002658,2.849875961,1238.84455375,15.753883997,11.047880765,310.131423245,42.778930184,43.650807251,2018-12-01,train,2018,12,4,18,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JAN19,1.173413082,1.057635507,48709.0,4.978495239,0.859968231,623.322007116,45.278130095,2.718468246,1194.77236034,18.644484821,13.353036027,303.613916446,41.88819258,43.164494722,2019-01-01,train,2019,1,1,19,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),FEB19,1.109538909,1.021623207,50609.0,5.142004842,0.785931797,564.151887412,38.395838106,2.558572582,1094.9209825,16.293423936,12.289125987,285.511628701,39.775222308,43.365543624,2019-02-01,train,2019,2,1,20,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),MAR19,1.147799894,1.051914768,50032.0,5.084346165,0.844446417,603.481955905,41.399160316,2.80462455,1166.93643201,15.204539271,10.796290415,301.934092178,42.249343117,40.925260179,2019-03-01,test,2019,3,1,21,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),APR19,1.078672374,0.97953556,47410.0,4.860410567,0.785735354,562.982957649,36.994992964,2.768170399,1003.22003519,15.468147505,12.456995558,266.910220221,37.251713143,38.966978864,2019-04-01,test,2019,4,2,22,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),MAY19,1.153099479,1.053932123,47898.0,4.968136218,0.848103365,609.717881012,41.369317039,2.790024163,1128.53393913,16.411801341,12.120243364,292.042670647,40.622454967,41.329372513,2019-05-01,test,2019,5,2,23,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JUN19,1.247730589,1.188008146,47887.0,4.941434808,0.932409803,649.397430256,43.832557488,3.059269872,1212.17504151,15.065137501,10.122082976,310.976947427,44.650308251,40.785240948,2019-06-01,test,2019,6,2,24,0,1,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),JUL19,1.366521941,1.316320083,48783.0,4.985212875,1.06592044,734.774587662,55.783906453,3.224400261,1395.30426706,18.381937537,10.605209348,358.445087099,51.998796822,42.380654711,2019-07-01,test,2019,7,3,25,0,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,South (U+R),AUG19,1.159082841,1.071459688,55516.0,5.63385999,0.846737557,608.602557248,45.542859855,2.436913504,1296.3289206,16.256912051,10.375100699,337.871795682,47.007482208,47.563561007,2019-08-01,test,2019,8,3,26,1,0,CADBURY FUSE|South (U+R),0
CADBURY FUSE,West (U+R),JUN17,1.312350832,1.16831957,57790.0,7.568831972,0.550835022,415.987719596,30.45988497,2.650801379,1041.7423089,14.245201562,13.425040784,240.399303155,31.832755948,49.507701422,2017-06-01,train,2017,6,2,0,0,1,CADBURY FUSE|West (U+R),0
